Temperature,RH,Rain,FFMC,DMC,DC,month_07,month_08,month_09,Classes_not fire
34,65,0.0,86.8,11.1,29.7,0,1,0,0
31,79,0.0,85.4,28.5,136.0,1,0,0,0
39,39,0.2,89.3,15.8,35.4,0,1,0,0
28,84,0.0,83.8,13.5,49.3,0,0,1,0
31,55,0.0,87.8,16.5,57.9,0,0,1,0
34,51,3.8,77.5,8.0,9.5,1,0,0,1
37,36,0.6,86.2,17.9,36.7,0,0,0,0
36,43,1.9,82.3,9.4,9.9,1,0,0,0
30,73,0.9,62.0,2.6,8.4,0,0,1,1
36,53,0.0,89.5,37.6,161.5,0,1,0,0
36,44,0.0,90.1,12.6,19.4,1,0,0,0
27,75,1.2,55.7,2.4,8.3,1,0,0,1
34,64,0.0,89.4,50.2,210.4,0,1,0,0
35,60,0.0,88.9,43.9,181.3,0,1,0,0
38,35,0.0,93.8,23.0,42.7,0,1,0,0
38,52,0.0,78.3,4.4,10.5,0,1,0,1
35,59,0.0,87.4,14.8,57.0,0,1,0,0
29,74,0.1,75.8,3.6,32.2,0,0,1,1
36,58,0.0,88.6,29.6,141.1,0,1,0,0
39,43,0.0,91.7,16.5,30.9,0,1,0,0
29,70,0.0,82.8,9.4,34.1,1,0,0,0
32,55,0.0,86.2,8.3,18.4,0,0,0,0
30,65,0.0,85.4,16.0,44.5,0,0,1,0
28,58,2.2,63.7,3.2,8.5,1,0,0,1
30,64,0.0,79.4,5.2,15.4,0,0,0,1
36,43,0.0,91.2,46.1,137.7,0,1,0,0
34,53,0.0,89.0,21.6,80.3,0,0,0,0
30,88,0.0,82.5,6.6,26.1,0,0,1,0
35,56,0.4,79.2,37.0,166.0,0,1,0,1
36,81,0.0,83.7,34.4,107.0,0,1,0,0
34,69,0.0,85.0,8.2,19.8,0,1,0,0
30,58,4.1,66.1,4.0,8.4,0,0,1,1
25,89,2.5,28.6,1.3,6.9,0,0,0,1
29,49,0.0,88.6,11.5,33.4,0,0,1,0
32,76,0.7,63.1,2.6,9.2,1,0,0,1
29,75,0.0,80.8,3.4,24.0,0,0,1,0
34,49,0.0,89.2,24.8,159.1,0,1,0,0
32,67,4.5,64.6,4.4,8.2,0,0,0,1
30,73,0.0,79.2,6.5,16.6,0,0,1,1
31,75,0.1,75.1,7.9,27.7,1,0,0,1
29,57,0.0,89.3,12.5,41.3,0,0,1,0
35,44,0.2,85.6,9.9,28.9,0,0,0,0
34,42,0.1,88.3,23.6,52.5,0,1,0,0
28,70,0.0,79.9,13.8,36.1,0,0,1,1
36,55,0.3,82.4,15.6,92.5,0,1,0,0
29,86,0.0,37.9,0.9,8.2,0,0,1,1
30,80,0.4,59.8,3.4,27.1,0,0,0,1
35,53,0.5,80.2,20.7,149.2,0,1,0,0
35,55,0.4,78.0,5.8,10.0,0,1,0,1
