Temperature,RH,Rain,DC,FWI,month_07,month_08,month_09,Classes_not fire
34,65,0.0,29.7,6.1,0,1,0,0
31,79,0.0,136.0,10.7,1,0,0,0
39,39,0.2,35.4,10.7,0,1,0,0
28,84,0.0,49.3,6.3,0,0,1,0
31,55,0.0,57.9,8.3,0,0,1,0
34,51,3.8,9.5,1.3,1,0,0,1
37,36,0.6,36.7,7.2,0,0,0,0
36,43,1.9,9.9,3.1,1,0,0,0
30,73,0.9,8.4,0.4,0,0,1,1
36,53,0.0,161.5,22.3,0,1,0,0
36,44,0.0,19.4,9.6,1,0,0,0
27,75,1.2,8.3,0.3,1,0,0,1
34,64,0.0,210.4,19.9,0,1,0,0
35,60,0.0,181.3,20.3,0,1,0,0
38,35,0.0,42.7,20.9,0,1,0,0
38,52,0.0,10.5,0.8,0,1,0,1
35,59,0.0,57.0,9.9,0,1,0,0
29,74,0.1,32.2,0.9,0,0,1,1
36,58,0.0,141.1,18.4,0,1,0,0
39,43,0.0,30.9,12.7,0,1,0,0
29,70,0.0,34.1,3.6,1,0,0,0
32,55,0.0,18.4,4.9,0,0,0,0
30,65,0.0,44.5,6.5,0,0,1,0
28,58,2.2,8.5,0.5,1,0,0,1
30,64,0.0,15.4,1.0,0,0,0,1
36,43,0.0,137.7,24.5,0,1,0,0
34,53,0.0,80.3,15.0,0,0,0,0
30,88,0.0,26.1,2.7,0,0,1,0
35,56,0.4,166.0,6.1,0,1,0,1
36,81,0.0,107.0,9.0,0,1,0,0
34,69,0.0,19.8,3.9,0,1,0,0
30,58,4.1,8.4,0.4,0,0,1,1
25,89,2.5,6.9,0.0,0,0,0,1
29,49,0.0,33.4,10.3,0,0,1,0
32,76,0.7,9.2,0.5,1,0,0,1
29,75,0.0,24.0,1.7,0,0,1,0
34,49,0.0,159.1,16.0,0,1,0,0
32,67,4.5,8.2,0.4,0,0,0,1
30,73,0.0,16.6,1.2,0,0,1,1
31,75,0.1,27.7,0.9,1,0,0,1
29,57,0.0,41.3,9.7,0,0,1,0
35,44,0.2,28.9,6.0,0,0,0,0
34,42,0.1,52.5,12.6,0,1,0,0
28,70,0.0,36.1,3.0,0,0,1,1
36,55,0.3,92.5,6.3,0,1,0,0
29,86,0.0,8.2,0.0,0,0,1,1
30,80,0.4,27.1,0.4,0,0,0,1
35,53,0.5,149.2,5.9,0,1,0,0
35,55,0.4,10.0,0.8,0,1,0,1
